Eavesdropper,Predict,Predict_Proba,Early stopping point,Alice key,Bob key,CHSH,Alice and Bob mismatched bits,QBER,Coincidence counting,Alice and Eve mismatched bits,Bob and Eve mismatched bits,CHSH samples,"(X, W) anticorrelation","(X, V) anticorrelation","(Z, W) anticorrelation","(Z, V) anticorrelation",Gamma,Fiber optic's spectral density,Depolarizing probability,Readout error probability,Backend noise model,Backend version,Backend last update,LHS RNG seed,Datetime
1,1,,0.646484375,010101100110100000000001000010010011010110010000010010110101110110,000111101010011110100101010011110000011011111100000110110101110110,-0.5485049833887043,24,0.36363636363636365,191,16,19,"{('X', 'W'): [1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1], ('X', 'V'): [1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1], ('Z', 'W'): [-1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1], ('Z', 'V'): [-1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1]}",0.45714285714285713,0.45,0.6857142857142857,0.5813953488372093,0.599094339306929,0.0967530103612174,0.1653729539255146,0.0316588736623037,,,,205,2025-08-30 05:03:19.076753+02:00
1,1,,0.8359375,1000111000110011100001100010101110000110101101101001001111101100100000110001001100011,1101111100101111000101110011111110100110101111011100000110101100111111111001101100000,-0.2683969430238087,28,0.32941176470588235,255,23,22,"{('X', 'W'): [1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1], ('X', 'V'): [1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1], ('Z', 'W'): [1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1], ('Z', 'V'): [1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1]}",0.5223880597014925,0.5454545454545454,0.5128205128205128,0.6444444444444445,0.600913832500834,0.0500035563540833,0.2697682380734173,0.0340953463041464,,,,205,2025-08-30 05:03:31.484748+02:00
0,1,,0.748046875,100010010100001010010010100111011100001001101001010001001011000000001001110000100100010,110011110010111111010111011101101111011000101111001101000111011111001111011111101111111,-0.5845548508339207,45,0.5172413793103449,188,0,0,"{('X', 'W'): [-1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1], ('X', 'V'): [1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1], ('Z', 'W'): [-1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1], ('Z', 'V'): [1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, -1, -1]}",0.625,0.3953488372093023,0.5777777777777777,0.48484848484848486,0.5990846619452329,0.0442776784662869,0.2708689525828368,0.0387723113202,,,,205,2025-08-30 05:03:38.648749+02:00
0,0,[0.93292545 0.06707455],,00011010000100101101100100101110000100001001000000001011011001001000010000011000000011001000000011010000010010,00111100110111111101111100111111101101001001110010011001111011111111100000111111111111111010010111010110111111,-0.03677919183203909,48,0.43636363636363634,259,0,0,"{('X', 'W'): [-1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1], ('X', 'V'): [-1, 1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, -1, 1, 1, 1, -1, 1, -1], ('Z', 'W'): [-1, 1, 1, -1, -1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, -1, -1], ('Z', 'V'): [1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1]}",0.6140350877192983,0.421875,0.4,0.4262295081967213,0.599176082851242,0.0544778265016273,0.156369202315832,0.0466512636423339,,,,205,2025-08-30 05:03:48.171748+02:00
1,0,[0.83712074 0.16287926],,0101111101001101110100000000010111011000100100011000100110000010100101101100010011100000010101110100011100001100100000001000,1111111010000100000110100010110111001101101010111100101011110110100101100100010011000000100111110111010011000100001111001000,-0.1979629946029608,44,0.3548387096774194,301,26,32,"{('X', 'W'): [1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1], ('X', 'V'): [-1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1], ('Z', 'W'): [1, -1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1], ('Z', 'V'): [-1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1]}",0.5753424657534246,0.56,0.5517241379310345,0.5319148936170213,0.5998067214430604,0.0793159077444167,0.2340057106649365,0.0558357941964373,,,,205,2025-08-30 05:04:02.895748+02:00
1,1,,0.646484375,1000100110010100100101000000000011011010000001110101000100011010111000,1011110111010101001101001001001001110111000101110011100100000010111101,-1.1116625310173698,23,0.32857142857142857,205,20,20,"{('X', 'W'): [-1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1], ('X', 'V'): [-1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1], ('Z', 'W'): [-1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1], ('Z', 'V'): [-1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, 1]}",0.7096774193548387,0.4358974358974359,0.717948717948718,0.5641025641025641,0.6009404126147277,0.0031585639782211,0.2725722303337571,0.0213049287697395,,,,205,2025-08-30 05:04:12.282750+02:00
0,1,,0.912109375,0000001110101011000110110100101011000100000110000001000100101001000011100010010010000010010000000111,0111011111110111100111100000100011110111001100110110111101011011110110111011101111100111111011110111,-0.1892009798986543,52,0.52,237,0,0,"{('X', 'W'): [-1, -1, 1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1], ('X', 'V'): [-1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1], ('Z', 'W'): [-1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, 1], ('Z', 'V'): [-1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, 1, 1, 1, -1, -1, 1, -1]}",0.6349206349206349,0.5757575757575758,0.5238095238095238,0.5116279069767442,0.5991209834440036,0.0465391027373013,0.2553857437053628,0.0980781747892576,,,,205,2025-08-30 05:04:20.927754+02:00
0,0,[0.8039933 0.1960067],,0000011001100010100000000000010100010010010100110000100100110010100100000100011010000000001000101000010110001110001101,0101100001101001111111001111111111110101110110011111010111011001010111101111111101111011001110111111111010011101111101,-0.6892622065035858,71,0.6016949152542372,246,0,0,"{('X', 'W'): [1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1], ('X', 'V'): [-1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1], ('Z', 'W'): [1, -1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1], ('Z', 'V'): [1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1]}",0.6551724137931034,0.42592592592592593,0.6153846153846154,0.5,0.5996934491153503,0.0582511178188738,0.2617078419690081,0.0540278824574414,,,,205,2025-08-30 05:04:30.666751+02:00
1,1,,0.646484375,010110010000110010100011000000101101000011100111110001010110100000001011101001100,110110011011011001110011011011111101000011000111111111111111000000011010111101111,-0.3850009639483324,28,0.345679012345679,203,19,15,"{('X', 'W'): [-1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1], ('X', 'V'): [1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1], ('Z', 'W'): [-1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1], ('Z', 'V'): [-1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, -1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1]}",0.4230769230769231,0.5428571428571428,0.7333333333333333,0.5789473684210527,0.5996295930165756,0.0156041337132453,0.196908948391341,0.0405970345801916,,,,205,2025-08-30 05:04:40.011749+02:00
0,0,[0.99180244 0.00819756],,00000010101110010000010000100010010000101000000001110101000010000000010001000001011001001011000001001001110000100,11111110011111111110011101100111010111111011010100111101110110110110011011000111110111111110101011110001101010100,-0.5667276655789751,56,0.49557522123893805,258,0,0,"{('X', 'W'): [-1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, -1], ('X', 'V'): [1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1], ('Z', 'W'): [-1, -1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1], ('Z', 'V'): [-1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1]}",0.6875,0.43137254901960786,0.4927536231884058,0.5344827586206896,0.6002135177104857,0.0229245152518885,0.1033979466469033,0.0791522211348682,,,,205,2025-08-30 05:04:49.537748+02:00
1,1,,0.748046875,0000010010100100100010000110011001100010010001000111011000110010000000111001010010011101100,1010010000101100101111111010011011110111010111010011001010110001111001110011111010110101101,-0.02015708537447669,34,0.37362637362637363,221,22,24,"{('X', 'W'): [-1, 1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, -1, 1], ('X', 'V'): [-1, -1, -1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, -1], ('Z', 'W'): [1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1], ('Z', 'V'): [-1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, -1, 1, 1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1]}",0.45652173913043476,0.6190476190476191,0.5135135135135135,0.6590909090909091,0.5995816869134168,0.0231876417017751,0.155932288905077,0.0330468378347218,,,,205,2025-08-30 05:05:00.568748+02:00
0,1,[0.18902108 0.81097892],,101000000111100000010000001000000000101011011000110000000011010001101001000001111010101010000000011000010101100101000101,111100111110010100011001110101010110111111111111111001111111011011111110110011101110111111111111111110101111011111110101,-0.16587301587301587,64,0.5333333333333333,238,0,0,"{('X', 'W'): [1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1], ('X', 'V'): [-1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1], ('Z', 'W'): [-1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, 1, 1, -1, 1], ('Z', 'V'): [1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, 1, 1, 1, 1, 1]}",0.6,0.4583333333333333,0.5555555555555556,0.38571428571428573,0.6002674838616774,0.0825959442040876,0.1128393669959445,0.0922067228552948,,,,205,2025-08-30 05:05:10.207751+02:00
1,1,,0.748046875,0111001000011001000100101110001110001001001011110100110110001011001010111101010000011,1101001110011101000000101010011111000100011011111111111110100001110111111101111100011,-0.25213675213675213,28,0.32941176470588235,228,27,17,"{('X', 'W'): [-1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, 1], ('X', 'V'): [-1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, 1], ('Z', 'W'): [1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1], ('Z', 'V'): [1, 1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, -1, -1, 1, -1, 1, 1]}",0.4888888888888889,0.5,0.65,0.48717948717948717,0.6002304064616362,0.0373446370984525,0.2121823449266472,0.0835137847425335,,,,205,2025-08-30 05:05:21.271749+02:00
1,1,,0.8359375,0111111101101110000011111000000010000010001100101100111000000110111001000111000001001,0111111111101110110001111010100010110011001100011111101000110110110101001111111011101,-0.5294839358125671,24,0.2823529411764706,268,22,18,"{('X', 'W'): [-1, 1, -1, -1, -1, -1, -1, -1, 1, -1, 1, 1, -1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, -1, 1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1], ('X', 'V'): [-1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, 1, -1, -1, 1, -1, -1, -1], ('Z', 'W'): [-1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, 1, 1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, -1, 1, -1, -1, -1, 1], ('Z', 'V'): [-1, 1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, 1, -1, -1, 1, -1, -1, 1, -1, 1, -1, -1, 1, 1, -1, -1]}",0.5636363636363636,0.5081967213114754,0.6046511627906976,0.6046511627906976,0.6007503731856967,0.0299951207986144,0.1796329090960832,0.0236641034681113,,,,205,2025-08-30 05:05:33.340748+02:00
1,1,,0.646484375,01100010101001000101000000100101111000000001000110100101010000,11100000010011111001100111101011111100000000000010100101010110,-0.46858054226475276,22,0.3548387096774194,195,8,22,"{('X', 'W'): [1, -1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, -1, 1, 1, -1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, 1], ('X', 'V'): [1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, 1], ('Z', 'W'): [1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, 1, -1, -1, 1, 1, -1, -1, 1, -1], ('Z', 'V'): [1, 1, -1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1]}",0.42424242424242425,0.5263157894736842,0.7,0.6363636363636364,0.6000894351761431,0.0679207414920517,0.1977203918528807,0.0358665926496312,,,,205,2025-08-30 05:05:42.703749+02:00
0,0,[0.97838467 0.02161533],,00100110000000000000101011010000100101101111100000111011000001100000001000000000000000100011011001000000000001,11111111110111110011100111111100101000100100110011111011100111011000000101101101111110100111011111000100001101,-0.15830676676264913,52,0.4727272727272727,244,0,0,"{('X', 'W'): [1, 1, 1, -1, 1, -1, -1, -1, 1, -1, 1, -1, 1, -1, 1, 1, -1, -1, -1, 1, -1, 1, 1, 1, 1, 1, -1, 1, -1, -1, -1, -1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, 1, -1, -1], ('X', 'V'): [-1, 1, 1, 1, -1, 1, -1, -1, -1, 1, 1, 1, -1, 1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, 1, 1, -1, -1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, 1, -1, -1, -1, 1, 1, 1, 1, -1, 1, -1, 1, -1, 1, -1, -1, -1, 1, -1, -1, 1], ('Z', 'W'): [-1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, -1, -1, 1, -1, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, 1, 1, -1, -1, 1, 1, 1, -1, 1, -1, 1, -1, -1, 1, -1, -1, -1, -1, -1, 1, 1, -1, 1], ('Z', 'V'): [-1, 1, -1, 1, -1, 1, 1, 1, -1, -1, -1, -1, 1, -1, 1, 1, 1, 1, -1, -1, 1, 1, 1, 1, -1, -1, 1, -1, -1, 1, 1, 1, 1, 1, 1, 1, -1, -1, 1, 1, 1, -1, -1, 1, -1, 1, -1, 1, -1, -1, 1, -1, 1, 1, 1, -1, -1, 1, 1, 1, 1, 1, -1, 1, 1, 1]}",0.5384615384615384,0.421875,0.5686274509803921,0.3939393939393939,0.600354910918416,0.079219198387597,0.2631263743173426,0.0296490419259022,,,,205,2025-08-30 05:05:52.509750+02:00
